Id,Price
13661,208063.56764217513
7992,181516.9935308816
10264,97383.97365566749
6924,191439.52063154208
9183,171908.3415277521
13325,215553.67306032125
10467,72023.63207333942
998,240371.1152820848
3700,202537.7045493219
5094,235559.97487366945
11643,137481.8970718555
8496,180245.48139035422
16487,114436.91599397825
7810,283508.67249768507
15418,169841.9770978702
16355,218114.15220210794
3194,184718.84968831332
9278,231443.01718897186
2707,146522.3601143132
5688,351734.72948025726
7883,206696.5640560788
5250,279933.2708065937
12794,217233.04888312425
15958,318807.65307854535
68,246765.23088289087
9505,192523.4058146755
4162,202056.98929555388
14730,146003.41978406487
14671,440337.8046693802
13981,240251.0111060841
4445,265291.41850400716
15067,163273.37817763572
444,235977.9425563491
1613,251323.07770129002
8509,410517.74610552005
877,139025.31180777668
5170,286286.8487941576
9846,366999.808606267
5915,174941.677970047
12459,229951.8862021052
11318,209874.97453531658
16009,237665.46897553082
14466,317918.5491325577
7896,182982.81580049265
11280,165243.3026676001
15529,281348.6265699137
3859,374344.87445098255
16193,167582.5333578213
8796,144412.78245122812
13010,180378.28020265454
8672,142079.86136742344
16756,135146.37367871252
6929,318262.93202710524
6288,238828.78767118882
2842,193569.48586389225
13446,529861.2313662427
10235,164829.24833576754
7654,212550.88883017935
15967,258951.15756233444
8048,188434.3634091051
4253,283753.2628256397
8004,265576.4146905736
1397,337159.21458343323
4799,358396.5470190332
8558,154556.07745669875
6060,272064.4656600044
5608,165031.26052619796
10515,261136.5276499855
8931,222091.8890913179
2396,257970.80831073644
4022,145905.4483021194
12471,284382.4008305911
1711,211169.59163487225
11430,194457.86317161564
9829,190224.4371429789
4425,197720.90686847316
9803,380394.4103472339
4651,342571.3145033852
2189,325364.3347793253
6368,285418.2889042287
6568,185655.86993151566
13827,73913.84787403129
4375,434444.60529496847
5622,205252.5058576758
10559,108612.87240829538
10985,375828.86827528104
159,375207.824100459
9038,203593.9058595848
9382,373057.2062824414
11998,236329.16781298327
5184,264124.16701612854
10542,164546.07376466214
3537,70665.7068217647
13475,159845.64170480426
15536,350383.57337367814
6948,264756.0699870428
2888,266300.9937148895
2830,220603.07172424486
12064,186603.998078531
8922,236319.5264475271
16427,195652.3572613853
14051,103499.26257835735
3251,346573.46309667407
14202,144442.2534733609
13756,139423.67003920942
1421,138603.3223084947
14187,195900.5278173224
10166,241245.6889631902
4923,104197.60547873272
11570,215309.81101172883
9844,152271.63266889285
918,164197.31464300945
8919,295584.85163413826
8818,151922.66612921597
2949,192539.9097997332
2423,125616.18301815433
15361,160145.70731132186
13254,104342.26977388827
9692,221502.89017120318
7271,307547.5997444354
2017,246269.26577213348
4036,146530.52434739599
11373,216636.05136289203
13377,276748.81845351204
9977,191313.94569292862
7410,153807.52850486885
11817,234881.54548200208
2573,185005.44589298114
6543,202772.76869896182
8819,180972.02250997862
312,119531.71519518677
14517,197638.47676370852
15090,209298.75901535014
10789,183377.6899026333
1910,197149.981866876
14652,167945.36456518224
13121,246269.7168667888
5125,251613.0441052852
1959,211473.7474520146
12034,279926.07714352524
15595,118233.15694627386
6153,147382.93607310054
4053,187637.76989427337
10877,265588.94925498404
4529,189746.774203346
10158,215912.0305668204
9236,197112.70277608407
5299,327633.8005831931
13059,220986.94205235818
11152,262655.49304746
11914,334506.75155721186
2442,353895.8408038919
7044,177046.1586242601
5893,185859.87958740245
5035,121949.91764521679
979,291576.0139847882
3409,184286.59184548294
6675,203537.68486701697
11650,265300.16549900733
5611,132194.71466465702
5956,186718.00199858367
16435,208802.95007168176
14599,166573.06839507853
4215,195512.67503146408
8873,163945.66926064657
14918,287795.2801971639
10011,160778.74880486913
11446,210516.29709275288
1535,166383.22928097087
14241,208276.8454466873
9543,201820.16736352385
10979,184949.86641918297
14215,412447.4618316833
12365,202035.64506594744
6681,189830.47152588738
2924,217109.7657455461
6445,282516.4612090611
12032,202174.35774437978
10702,187930.24410911184
2974,164744.60238385235
3877,177322.68918269395
15147,185241.40224057657
15984,241568.86593871168
2324,380998.18291760376
7499,284897.82757699816
3801,361146.34733780974
4284,253384.81856811373
9329,177454.1515117603
3120,285799.6793904274
2531,145553.3610381987
13762,140963.0711549077
3691,180459.57595880737
8058,191629.62683306076
4897,178462.01574352186
14925,188799.6907989093
4330,147412.45948353864
5453,189135.5707648982
6559,218318.61472557578
425,353919.4096688088
14024,173525.45391377108
10413,151174.1620917035
15294,176441.03255348268
2821,259036.6771130464
11509,113878.13678911084
9074,166901.51956862246
16091,278630.66929643974
3642,191652.3708404702
16124,201935.89978949074
16449,154984.8623137744
8684,182203.36971977248
2392,316061.2493078746
12234,238301.6953926864
14199,112310.17593758447
834,273468.34190407954
1484,184438.8051845933
15653,136006.2682461649
11663,174856.70572779223
15397,421001.4426408466
11385,193257.76240530098
10151,183481.37442765653
13263,123670.68441657336
4505,254922.26576674078
1851,138110.02523929148
15471,147454.1927922786
6560,220169.34613703133
4007,339609.94090299075
10251,213838.14021235227
265,168038.6568415662
14770,185493.66754383303
1353,226366.51757945353
16335,229987.68405538378
10859,175637.65268895112
641,207956.5996564338
11985,215618.21722282737
8076,189032.35314012493
14160,172123.27619221946
12506,299463.5755019495
8809,200932.83965915337
6957,150418.50066372345
4478,127753.73245141922
4749,223900.59183668846
12322,173663.9329330828
13910,154961.52589577285
8252,193178.63543403696
2431,266291.2801331822
12670,110631.07635133607
7537,157713.19847720384
4637,499309.38627342647
2538,180976.25963556056
15290,225119.87536831188
16072,306905.00783853035
16740,125865.24120060621
6078,179404.03626948874
16723,160462.21716210654
3847,240795.40042376053
5999,82334.38204507378
7678,235287.22416852787
4862,154682.2365988138
12468,144098.39127926982
13409,396004.8387243375
12380,224994.46791078057
8962,128427.59383385895
11004,258563.33909279376
792,161644.5447006271
5687,234552.14889521105
3906,131549.35490757914
13554,116648.92355477005
5863,112373.47173134876
13459,142760.32250195032
12378,242099.9974310844
9935,143337.32731582026
5674,172961.74927258107
4535,250904.19952432485
12310,411853.3112859195
7048,162099.79503013368
1143,311014.0680422145
16085,180637.91857214354
5358,170014.8597585169
7100,241486.22488947352
10384,180476.35879518732
5006,197025.79619801976
7371,149285.40969633393
4720,165984.0922701474
7577,273643.611237756
15196,194179.9287900048
8467,302516.6764005623
5251,134261.72329010942
9220,137325.8277727802
2151,168351.2945058816
8081,288253.3449973577
15824,173137.7107225177
10545,312587.3019449599
13403,351390.7350744917
1559,72640.46831403754
16795,180652.33070820337
6293,183601.0339372647
16024,205389.32318856986
12167,183198.89714952034
3078,123461.37481653212
6736,221507.57910867967
12124,327151.4034680682
6489,287987.959259836
2778,230220.97477776895
13074,147203.447242441
4075,130335.30833952721
15195,243579.39564433217
3160,138805.81719734974
1272,243930.07490950415
14776,248284.92695245787
8497,281298.40358861315
4,199736.15042596916
15732,329428.38362289686
9111,512398.9266450135
10748,183789.06376894226
8944,181464.78542032698
1906,151885.69367897406
11283,106420.3427995335
14269,129991.14626833318
16232,179475.16745881597
1839,302502.8597387895
7894,279295.1444664933
5703,200267.3244829675
1347,287212.902263572
4849,71794.33351099526
5618,144834.30550759926
9672,208903.27033680072
2638,137030.45572208508
1962,337865.1641110517
11717,233183.09988708317
13358,343989.5939097116
8258,70676.92077231675
8822,219632.34725038183
2927,178212.16145249025
14741,309012.0274875662
8216,137219.7944999662
12317,119248.04943709202
13133,228328.37918449845
1286,176556.62092031294
13116,146509.43052151462
9198,128225.56776795756
13679,210172.01706801308
13877,143932.5274852201
5946,142155.86711560038
7428,207869.4094315645
1073,368229.92947977036
13970,162389.52523726504
8466,181473.78300102323
13135,147345.03569400625
1778,189269.58050933934
195,198807.115808586
8973,121904.25027621885
10674,180328.83086362516
12350,147337.8602701932
10295,138961.92516297882
7251,325692.9024272491
9245,196728.4581088092
9126,137504.91277237365
7740,231405.4560406753
8956,178825.81753713766
13686,168640.4870425118
2864,157930.95942614693
7110,144259.68473490735
11331,220457.2646031835
16637,176238.180325976
4580,339273.15386239206
8909,408403.2914047353
11932,225021.56444224343
5243,183881.22711880796
13419,288786.7051995965
3459,265035.1219406957
7053,372272.75857813004
14691,301899.07103714347
12535,170389.87342920306
560,363431.39163678326
7514,259432.11212628568
5305,174091.66887453664
11231,268051.2582837725
8803,128872.71024553325
9791,173481.44434225734
130,204310.47475912597
5874,374498.3020150387
1440,182388.60767036106
6474,179759.1108819684
12168,195808.40188351355
13187,320106.79424231825
9831,213208.38529956806
15943,215773.0288087409
15846,142316.41784917284
1402,204750.04496305843
4968,240773.3212441852
5131,199209.06975700427
15580,108588.6862592314
10869,194433.39982079773
4679,147080.65911467688
13908,142884.80051312863
13489,247436.43779467093
16352,116417.87113202583
5691,183114.37487747276
8780,245918.90763008455
11933,303456.435509969
4136,354672.4588204124
12873,175049.96977672388
13330,187270.52708118875
797,144802.10453634046
6450,411791.96010787785
10056,142870.0371256444
1050,141677.60827339848
1202,174907.13936961396
6680,118817.86858696757
174,192341.3841171041
6337,135821.57606050593
6704,143684.24680365052
266,144090.084424273
9195,108970.88408856127
14668,116865.03728667727
9315,225263.11820139922
469,277397.942138467
8852,189665.27109601058
10907,222546.11971410038
5287,406638.9992932398
4548,220659.6668752958
9637,198534.01141908753
11010,155694.75566276244
9564,172352.68236313656
2681,108679.36192492802
6776,168914.30660767294
8311,192852.7416435629
6580,199153.13692974194
14417,184991.45823497372
3892,204783.2547039399
4929,146246.51206321118
7340,272507.78990681097
13225,203154.7791271786
5581,125049.5353488185
8015,137574.95227255893
13567,133916.87576379545
10596,202496.4920294853
11291,161648.00724157586
10901,275435.70224383473
9349,263320.9030140536
4030,237260.20828623383
8357,182574.63836664706
829,179558.02906384366
5529,434144.50793545926
4134,202381.1202750554
4867,204721.97730000212
903,210153.03715815058
3701,177018.5877626402
12916,99039.49272818757
9031,204335.69724448584
1965,262583.93548212526
13851,272447.97107713437
9314,211180.7155574666
7386,177693.44632755488
4088,182026.7049717371
14907,471343.9006531723
5991,212636.2888612313
10265,264120.61804177007
15260,168267.4232460037
8053,190666.8487113294
9577,246351.7708684001
15509,139679.01539358764
12153,235568.35813211964
3218,213887.3904223116
4740,277948.5824414003
682,187300.09596534434
12176,229888.73361486103
12385,146709.91736406053
2523,76454.41932694276
5801,166134.15810056112
12751,164260.38597446017
15121,206442.97701127967
517,338259.97801988944
4822,220948.34304118576
1129,360651.8874810594
12396,180844.46305767773
11329,244521.67962534248
11856,278687.99573163316
3653,187056.28880188835
13404,85332.49097702919
14486,405128.8492248766
3502,181880.11580532324
7717,85211.09725208428
8808,179922.44998163392
11676,202388.80145203508
7033,249494.68336707435
1681,183179.67962044151
6658,143184.43607648124
959,425135.2114276085
4871,207821.31369881937
6946,191333.7394983191
13763,247037.22607742657
15320,284238.03183726117
3065,130773.155467213
14742,164310.54114792065
13959,124250.47340311388
2427,169056.43996660586
1716,284119.00139227044
6258,126273.2970743369
16677,146089.59908006887
206,342573.92612844845
13659,503842.4468949735
7782,144138.5758415152
3308,116413.01327024201
9073,126881.00141857086
6342,420993.9310267363
868,367957.68375886185
10153,241348.50637415657
16788,161500.14143005945
14886,146530.4191742664
4674,192844.57474954834
13599,142191.58882871259
6851,238600.60245917924
6443,235306.07120825897
9903,154889.88277751673
8321,324380.0997440051
10686,192600.26382672833
11106,146371.48406946415
11845,122505.01308401009
2439,273262.162773191
5461,480650.2710471577
14559,223704.7788634533
10215,179188.42556767992
13566,281416.0875806082
16563,128175.51004214444
10492,246729.2056588009
13847,204830.13628409896
3607,188739.20889246638
2844,145264.81477120414
3499,155750.34429529903
7478,311663.017522295
4728,308021.9719502479
10883,177866.54529786576
13602,86252.48347938327
3751,137770.88258468872
10299,183481.3045199652
13023,169137.9397105904
14498,242404.83039540087
13601,126612.16901874063
5787,142767.03926774568
7853,164941.63579556148
2429,277132.57264202693
2359,280057.82512905635
13926,251103.8099127328
4278,155984.13994502777
14307,228246.47943516867
15677,312320.3228068412
9,131428.3606644686
12630,153495.40613355348
16428,337805.91626910726
13285,209035.27728980256
7902,128472.55563795227
866,104811.16327379677
6077,159251.34396604344
4015,312978.0078168772
16350,177926.70302780613
14793,138930.77417715872
1409,189256.5134165706
5199,154867.74288791895
12036,307219.51178577077
9654,117321.61901925084
13106,154133.92093153996
11780,177920.28998272773
355,209415.32736353204
6247,144935.08414053812
1045,246233.79273863416
4019,223330.98048391845
2048,220954.32466862688
14586,86653.23662318509
6720,186814.8404490439
5509,129988.32135679467
8463,266491.48952929024
3202,247468.44474885706
6910,160517.23257321573
5701,321606.30274649244
1,257246.45060935605
6853,171432.82058172335
5386,186175.46294358931
9251,236999.65247235016
8580,190903.96619072824
3644,223404.63870482508
3258,195134.24247900804
329,198006.69881948084
5038,216674.62665253214
2526,191003.5755009096
2082,387777.66415200336
11081,158699.11450371414
3927,201085.44567699032
12305,205435.75788771932
10975,299303.6624407009
2590,219791.99471089838
9337,175099.59595854767
9368,174671.6752245234
16111,157976.31130676006
986,304150.1252330616
426,187079.2198182838
10040,177576.95050216455
16463,159672.37586534582
3704,257008.5591614683
15406,255537.8255371973
10035,305381.8446187265
16251,129558.94789770512
9520,505624.16184657393
503,198147.42831801204
8260,273181.66979300696
14309,219868.30336921848
16054,322975.3113650386
3885,244691.12509791635
5924,143788.0474097305
12843,175830.26178963005
14300,125859.6834707693
12608,274155.9381122774
11437,158521.4120557229
9535,164470.43609263457
1528,194202.2781104151
11518,164810.69075802376
6401,255394.1404037018
9129,171894.84206987265
13069,194957.67487257754
16607,166653.44622355362
1473,334010.6746608609
6085,218281.42317796452
4067,236011.97731430177
9178,176217.9470915374
5090,136739.40580427868
15046,281913.57992504165
13621,148710.294834772
16065,206060.41555298958
1944,190195.77055567305
1060,261895.68549341802
1764,290151.59576202324
1705,189205.43438797153
9961,109602.89832722615
18,230993.34683012718
10371,100196.83889177382
13185,131470.35461602022
13139,271928.49722446594
3161,317553.31061755866
11931,230678.93857886083
8759,195582.46684148198
12969,79245.36268555967
14329,291128.2189710364
3637,197419.56320220325
1165,86275.5588176021
9976,191471.83048250608
16490,208595.70315949444
2074,309517.4989568242
15364,347229.0804116789
11394,278471.09552554553
10222,239234.7145066493
5948,125237.7971006584
7494,193891.89869220217
6285,250579.90051758802
15220,140083.70224209724
3237,156133.29104659043
3528,206551.18196715822
6289,330301.27599238884
15784,227791.40529263113
15321,313074.9634702024
4562,146622.69752123242
6402,231963.76294126816
12688,219323.62599849224
3536,178888.5057620611
8426,125319.54922335861
12434,277793.25280041294
5645,206523.80114298582
15080,216666.13994739298
4677,192248.01247904298
9818,335663.23763470724
13496,195975.85733191238
15682,275849.59174939943
6284,261968.695693966
14342,176196.48364261526
8109,215871.8820386771
14818,253442.40592522174
5724,100208.2829287265
7471,165607.35457066062
14905,204826.0522918529
9719,384256.8923963681
10637,279427.0328391044
12838,162051.13737864315
15949,237503.91369943973
2334,292727.7403889162
3416,185439.53004176205
12303,143050.38137783378
528,168604.22785708576
980,183531.83930923312
1298,126006.05671071714
13728,185872.5513058384
10842,126881.00141857086
14596,111012.37194196355
1899,341027.7121953475
16380,233217.96762926725
7855,115537.1196077665
8147,263186.6754395184
11469,148072.03860980226
5779,67106.00429786032
3389,464157.7183683347
7885,221318.79136346467
5254,443230.3176695127
6383,129499.78387887064
3498,205839.37915531546
16166,453273.5827997662
2413,247970.783488431
14653,242084.82123141817
9345,158531.91700265917
13711,179536.98194259254
822,216966.72581183072
12640,182950.26267561724
11954,272907.153804997
7914,373656.8974420028
7394,288691.90808921633
7354,190159.9516695477
13058,147504.0711624216
4836,259985.71241953783
362,147333.85695228295
9365,131756.3946098563
211,138758.74449181778
8543,154657.26550914336
188,187058.90758087428
14196,429097.93997230695
7114,278782.18225070974
13431,206683.335122698
12869,336270.840979544
16681,315818.17475231644
16528,173548.41743165534
390,336902.07353719464
11752,151502.05212403322
4408,152983.63703402085
3315,188904.16930708382
16071,210673.79533171176
16535,68810.46004388889
12463,244219.26216089772
12790,242936.9482185468
11787,125268.47966635773
14577,201654.9470046428
4431,262911.4273539226
10286,140547.99730973353
1676,273046.62855339237
13993,272136.1923331269
4761,177784.0538327339
14670,205368.80399778194
4795,231506.54011585703
15411,240068.7446807878
2909,72243.44904216786
8236,436250.0731230229
14017,155199.72855148127
13974,227194.6653297171
6513,234937.46564037062
7695,165672.96174928395
5286,178073.3117526694
4902,240048.5919917361
1124,340841.5941250399
10436,195739.77220911533
14749,271286.047371977
2609,198963.73424859252
14548,214390.7537165227
1566,149429.64098024217
3649,173180.0220970841
16101,244891.25444690138
13095,166020.42282706592
2779,167183.7367676203
14203,139208.63043659402
11019,162938.60158927692
7653,163398.76028838288
12835,192361.2139028752
9683,285498.51915382117
6955,128474.70813806761
11504,124795.54189999773
12110,171522.69848237222
237,197972.81493627606
2612,201213.63707841455
8855,292480.0093538845
8729,142597.84916622646
11580,206618.32188432047
13807,201963.30054713786
5375,248106.73490384116
16767,307499.71320143295
14540,208743.954973727
255,274029.8926056144
3586,169453.17382855236
5671,195016.71924769913
10311,353929.7164354366
13280,222289.42109714437
1788,214984.69679357996
12128,189011.78344130784
3576,391558.986030085
1285,230173.04319472238
13502,172439.69764184393
6518,223725.87494931975
1729,176226.43801107106
5398,168458.33778570406
12539,251220.29647015117
1476,170543.97464239318
5057,328239.39371546207
5133,239217.5428864658
2196,429443.35116800596
4041,205077.7342437309
5252,75660.53548612853
12879,167094.15706448664
13210,202362.81792089238
7390,328530.07159213535
15942,145346.80230713903
7054,122109.66852736833
14632,244106.18764392333
10208,228375.9966422444
14120,173379.99942408397
13607,208981.9320589624
9647,202368.20914902666
12134,188172.98134791898
8593,142193.57771632762
16231,144388.21786799922
12474,162882.0111389974
11640,138278.57658275857
1685,116337.46204342971
4474,147775.96578893205
15313,203909.79830824118
1736,147090.94197615457
16471,176882.32301863842
12517,198112.26862836163
15437,230688.78296145843
3381,182618.33372389607
16555,143861.12291952863
15738,197592.18148180936
2896,110300.10190839726
11356,316483.2103821691
9734,154749.67657524196
1890,166224.6183236841
15344,187881.0009344574
13575,136946.86547649826
14595,215897.4666117978
10567,216259.01594489708
12889,182740.972433437
1213,210377.20901761937
8841,101130.4961054552
473,250902.6260647145
14853,211617.33262854337
15271,383057.42535270704
14191,261804.7852203343
12703,278961.03433606296
2649,199150.19752065
14916,150405.05778083613
8975,115249.70943609891
12108,229598.4529239228
6070,153916.66972571972
15765,164690.1384831327
3713,149520.42703542067
1618,284436.6581103839
13874,174522.68967380933
4407,125107.21698116044
8550,208516.26876564324
15759,341578.856118422
7808,123632.00437830247
1127,210170.2024832843
13108,303938.11895356514
4426,180445.50018383132
6175,251219.14431782893
7903,271514.15433572733
2076,67995.12023439666
9924,222151.70621819422
2322,145862.26544741902
13844,179048.1820494989
13871,120205.82708088109
5908,216941.64030412585
429,436392.8447579588
3443,142622.25717667944
170,126721.77681771653
9879,305502.42609097576
15324,278065.13024869456
15616,176238.20349202945
14217,217064.85456015624
5262,193367.4709275124
13426,276145.0700204326
13286,171054.48684099165
10464,173251.6227858452
10881,195528.70794371096
12776,128034.07907588301
10664,179661.9948257025
15237,207903.47048512753
15999,258763.47844528162
4816,330074.7321634097
13856,156372.77582168998
2701,213074.11131419754
635,146909.41362766083
4016,219222.17821611091
64,217060.3590650591
4881,202996.64476773783
7017,283108.2942431555
7184,247696.92347450275
487,161080.68831680994
15897,365867.7767080609
11444,141316.50399878097
3260,167063.7347735539
3127,170571.47577452322
7899,133030.72514786047
5705,207297.02739593654
12960,234420.86536662688
4046,179945.45891471894
2190,266299.54433926987
15787,153373.31688770175
1926,251021.4536525202
3944,184352.81452044693
14709,260050.16336894408
13046,174511.7269459566
9845,185326.7479022825
7432,106566.33655731111
11524,219952.1941754747
6393,175929.11355579318
11323,150915.19372906804
10352,376420.0057874536
6811,341171.49985915516
2606,284358.6646250965
11660,389333.1814957013
8305,201874.9800730528
7357,214764.02863228077
14796,154377.83153715963
15587,173163.57428458927
2461,366276.7323612971
5605,191142.58315695624
6554,204496.55600844044
7662,260575.75601563696
11798,220668.79511517787
12078,196946.32887373958
1758,127897.21037137914
7661,478769.96902552946
3335,179946.20203358156
2854,184642.94859559461
16659,240758.91828050453
5241,305588.8324552933
16469,369554.02563695784
16098,172481.17487188277
15049,171918.40730794834
5152,77602.7372980531
2166,161080.39235285984
16465,201655.3868692387
1768,128022.74141619621
8744,222789.52663165831
10594,170665.7970991003
1339,168377.1494825025
6998,172592.04288579046
723,225283.56485561933
11357,192432.03212652763
4413,173021.30869595008
5026,201478.49126456154
4412,264570.8179721049
537,158004.77379099175
10270,110661.13860091461
9571,265700.23298877524
9969,217118.14084565407
7822,71133.9035898525
6621,222224.30008037994
208,183675.00725611893
5195,208711.44950676605
7032,129566.91091715067
8263,187667.81544182112
14719,369808.85753190704
15622,181580.01417826896
4259,191880.53661052743
3085,298315.9159821598
172,181751.4723829244
7130,131316.2437468859
8767,181771.4640356506
3087,162184.92951721593
4089,259874.23896360456
11477,130462.79736348787
2246,188218.64697646815
1793,181047.63257317524
1630,188772.81611547281
1189,127722.64635412615
6050,264543.9741269122
8752,152027.24908895313
8963,178705.69056518574
9671,406731.2469199514
4820,140918.08845356188
4475,161547.70592148358
6396,216099.0530322384
8932,185203.93962090777
162,156654.89432179078
10847,144883.95811279758
5692,351226.1765136514
7316,251169.5798613811
5485,215964.85085491056
9780,305842.50243916735
7307,135731.92316864326
9739,276744.6872171679
7426,145461.30493218685
835,174031.46590803564
11744,288610.5910931219
11907,228560.7653744272
5684,204064.92186603788
10335,112272.56839802336
4466,224826.41083971434
11593,128479.57238078896
244,187051.4246491118
15205,288211.6333366055
6071,181465.32941927284
9455,484567.83706054604
15862,303812.1672804705
8165,265238.73104425834
5002,245842.7742293378
5922,274091.5451710451
16616,268856.3650294886
7615,245617.62790355633
7911,196227.66448448168
7748,229179.22700542829
11265,336584.8271782119
15820,169034.86852802418
6648,187881.23272996861
7117,310916.48114433046
10262,193187.6791465924
2853,254224.59979413124
4606,257463.789057096
12747,143120.5145477642
3953,142751.75088915403
3552,192405.38942929625
2675,277049.8316016379
4611,194640.08538920118
2025,221516.56147307483
5424,194087.90656221798
8546,164538.06687093608
8875,152392.88595569367
2807,330080.27413368097
8578,226775.863132576
786,345089.08926211204
3945,196157.95320369583
16733,131776.01292054448
16191,164224.84433539677
12669,166742.5644339536
10493,152754.4508057254
6671,229793.90387259657
9330,234377.65147941757
1622,163061.23221699416
8713,214687.5612756916
8696,276897.14791150915
9187,239158.67716400966
14551,163092.9805639917
2646,278746.46732335445
9563,296923.4870943688
4031,178143.07151764107
5155,185306.73803181795
12116,374625.6204912801
3834,381586.51018339256
7785,236618.81856676342
307,149082.19549082126
13663,166716.75949372398
16357,120802.6301131253
10646,146475.64499622106
5615,167352.86602550827
4604,170854.05214933946
9308,183548.69324840046
16789,226402.25981551118
15721,202576.67981424264
4994,403174.91959537007
5454,158496.9586129341
4034,203572.3542924286
1420,160571.07249800907
6453,146896.4412518203
8167,191303.47153382236
11657,247432.64662932837
14356,402572.9737152369
2024,239073.9501551682
7701,100632.07994763412
6291,183833.91596158303
789,162732.18059186405
16315,282246.0515495525
3677,181205.9351131519
13309,141890.15431282984
2088,90485.3757530715
3707,193962.1878649363
5240,216344.73844889726
13197,201345.97655976366
3147,164781.44121621258
76,344473.9722862262
14287,150484.03045419324
7940,243918.15764617547
2515,108383.73252040368
4891,226714.41891808796
7623,319126.8662860914
10671,432723.7344452939
13030,177446.6273493733
14686,231597.30034875404
13272,246280.63525839977
14954,276118.7828304423
16264,223148.99464778183
14461,173832.4483279162
13107,285921.30246803025
8740,310445.6471471912
2824,243731.47147573438
1645,131147.09351426584
15613,154992.3273433107
4803,235963.41926901985
971,157870.14231696434
13952,170545.0197537382
3320,160512.5162388878
15110,159564.11940745125
2440,186863.35309559526
10462,143051.70241047337
6011,309544.377854959
9405,131135.738243739
511,165888.45033881336
4141,411373.53759993217
11651,156491.4844543197
343,211453.3052448657
14750,226095.5929832979
3711,198988.59917658102
6322,150484.4648208255
6533,202311.71400349436
6089,252173.9665619135
286,264648.70077316544
7639,102134.15120672887
16722,184000.7529774796
9157,199057.7762879231
7137,268259.001230692
6669,328296.32178350666
3326,277343.8936951831
5820,160200.20769308868
11604,225916.9944548224
16087,175710.74327832682
5327,200466.82570206374
13639,212917.71592404356
349,309821.73472514935
15181,257222.843857051
4821,257564.2752091703
1740,186820.04827320843
3450,142897.9029511069
16064,115273.83818129949
1804,107764.62487465782
5296,125196.31614129849
5346,477009.56174958684
4723,394588.55964968074
417,155644.0943943829
15756,163792.74745126336
14090,196472.46135993197
14778,349604.32069180487
2560,172046.3922532401
12920,86946.01373544928
8249,134932.55403629784
7125,164054.54584049387
11732,161923.55380079418
13365,422391.6508602402
5361,368387.6313769268
15937,289905.5806508636
2591,187846.3637370211
15706,189524.54246246163
2105,216180.53506741533
7220,299879.25722077955
14562,194446.07662275666
6836,168393.49363910593
8180,250928.75461853982
4695,137223.3708440162
5783,325526.805974043
4780,195028.242039936
12504,181326.46595148172
